Tamanho_N;Algoritmo;Cenario;Chave_Buscada;Sucesso;Tempo_Construcao_ms;Tempo_Busca_ms;Comparacoes
10000;Sequencial;Melhor_Caso;-9900;Sim;0.00000;0.00010;1
10000;Binaria;Melhor_Caso;-9900;Sim;0.00000;0.00090;6
10000;Hashing;Melhor_Caso;-9900;Sim;0.64900;0.00050;1
10000;Sequencial;Medio_Caso;-8100;Sim;0.00000;0.07580;4932
10000;Binaria;Medio_Caso;-8100;Sim;0.00000;0.00040;1
10000;Hashing;Medio_Caso;-8100;Sim;0.64900;0.00030;1
10000;Sequencial;Pior_Caso;-6500;Sim;0.00000;0.11760;9775
10000;Binaria;Pior_Caso;-6500;Sim;0.00000;0.00030;6
10000;Hashing;Pior_Caso;-6500;Sim;0.64900;0.00020;1
10000;Sequencial;Inexistente;-999999999999;Nao;0.00000;0.07630;10000
10000;Binaria;Inexistente;-999999999999;Nao;0.00000;0.00040;13
10000;Hashing;Inexistente;-999999999999;Nao;0.64900;0.00040;1
20000;Sequencial;Melhor_Caso;-9900;Sim;0.00000;0.00000;1
20000;Binaria;Melhor_Caso;-9900;Sim;0.00000;0.00040;7
20000;Hashing;Melhor_Caso;-9900;Sim;0.72120;0.00030;1
20000;Sequencial;Medio_Caso;-6500;Sim;0.00000;0.17300;9775
20000;Binaria;Medio_Caso;-6500;Sim;0.00000;0.00010;1
20000;Hashing;Medio_Caso;-6500;Sim;0.72120;0.00020;1
20000;Sequencial;Pior_Caso;-3100;Sim;0.00000;0.29190;19852
20000;Binaria;Pior_Caso;-3100;Sim;0.00000;0.00030;8
20000;Hashing;Pior_Caso;-3100;Sim;0.72120;0.00010;1
20000;Sequencial;Inexistente;-999999999999;Nao;0.00000;0.23100;20000
20000;Binaria;Inexistente;-999999999999;Nao;0.00000;0.00030;14
20000;Hashing;Inexistente;-999999999999;Nao;0.72120;0.00030;1
30000;Sequencial;Melhor_Caso;-9900;Sim;0.00000;0.00030;1
30000;Binaria;Melhor_Caso;-9900;Sim;0.00000;0.00070;7
30000;Hashing;Melhor_Caso;-9900;Sim;1.56050;0.00110;1
30000;Sequencial;Medio_Caso;-4900;Sim;0.00000;0.28490;14835
30000;Binaria;Medio_Caso;-4900;Sim;0.00000;0.00010;1
30000;Hashing;Medio_Caso;-4900;Sim;1.56050;0.00040;1
30000;Sequencial;Pior_Caso;0;Sim;0.00000;0.70820;29050
30000;Binaria;Pior_Caso;0;Sim;0.00000;0.00020;5
30000;Hashing;Pior_Caso;0;Sim;1.56050;0.00250;1
30000;Sequencial;Inexistente;-999999999999;Nao;0.00000;0.64410;30000
30000;Binaria;Inexistente;-999999999999;Nao;0.00000;0.00070;14
30000;Hashing;Inexistente;-999999999999;Nao;1.56050;0.00050;1
40000;Sequencial;Melhor_Caso;-9900;Sim;0.00000;0.00010;1
40000;Binaria;Melhor_Caso;-9900;Sim;0.00000;0.00040;8
40000;Hashing;Melhor_Caso;-9900;Sim;1.24350;0.00040;1
40000;Sequencial;Medio_Caso;-3100;Sim;0.00000;0.22490;19852
40000;Binaria;Medio_Caso;-3100;Sim;0.00000;0.00010;1
40000;Hashing;Medio_Caso;-3100;Sim;1.24350;0.00020;1
40000;Sequencial;Pior_Caso;600;Sim;0.00000;0.28830;39791
40000;Binaria;Pior_Caso;600;Sim;0.00000;0.00010;8
40000;Hashing;Pior_Caso;600;Sim;1.24350;0.00020;1
40000;Sequencial;Inexistente;-999999999999;Nao;0.00000;0.22010;40000
40000;Binaria;Inexistente;-999999999999;Nao;0.00000;0.00020;15
40000;Hashing;Inexistente;-999999999999;Nao;1.24350;0.00020;1
50000;Sequencial;Melhor_Caso;-9900;Sim;0.00000;0.00010;1
50000;Binaria;Melhor_Caso;-9900;Sim;0.00000;0.00040;8
50000;Hashing;Melhor_Caso;-9900;Sim;1.64290;0.00070;1
50000;Sequencial;Medio_Caso;-1400;Sim;0.00000;0.16480;24931
50000;Binaria;Medio_Caso;-1400;Sim;0.00000;0.00000;1
50000;Hashing;Medio_Caso;-1400;Sim;1.64290;0.00020;1
50000;Sequencial;Pior_Caso;3400;Sim;0.00000;0.30110;49771
50000;Binaria;Pior_Caso;3400;Sim;0.00000;0.00020;8
50000;Hashing;Pior_Caso;3400;Sim;1.64290;0.00050;1
50000;Sequencial;Inexistente;-999999999999;Nao;0.00000;0.29930;50000
50000;Binaria;Inexistente;-999999999999;Nao;0.00000;0.00030;15
50000;Hashing;Inexistente;-999999999999;Nao;1.64290;0.00020;1
60000;Sequencial;Melhor_Caso;-9900;Sim;0.00000;0.00020;1
60000;Binaria;Melhor_Caso;-9900;Sim;0.00000;0.00100;8
60000;Hashing;Melhor_Caso;-9900;Sim;2.02830;0.00030;1
