Tamanho_N;Algoritmo;Cenario;Chave_Buscada;Sucesso;Tempo_Construcao_ms;Tempo_Busca_ms;Comparacoes
10000;Sequencial;Melhor_Caso;-9900;Sim;0.00000;0.00000;1
10000;Binaria;Melhor_Caso;-9900;Sim;0.00000;0.00010;6
10000;Hashing;Melhor_Caso;-9900;Sim;0.31350;0.00030;1
10000;Sequencial;Medio_Caso;-8100;Sim;0.00000;0.03510;4932
10000;Binaria;Medio_Caso;-8100;Sim;0.00000;0.00010;1
10000;Hashing;Medio_Caso;-8100;Sim;0.31350;0.00020;1
10000;Sequencial;Pior_Caso;-6500;Sim;0.00000;0.04290;9775
10000;Binaria;Pior_Caso;-6500;Sim;0.00000;0.00010;6
10000;Hashing;Pior_Caso;-6500;Sim;0.31350;0.00010;1
10000;Sequencial;Inexistente;-999999999999;Nao;0.00000;0.03550;10000
10000;Binaria;Inexistente;-999999999999;Nao;0.00000;0.00020;13
10000;Hashing;Inexistente;-999999999999;Nao;0.31350;0.00010;1
20000;Sequencial;Melhor_Caso;-9900;Sim;0.00000;0.00000;1
20000;Binaria;Melhor_Caso;-9900;Sim;0.00000;0.00020;7
20000;Hashing;Melhor_Caso;-9900;Sim;0.63410;0.00030;1
20000;Sequencial;Medio_Caso;-6500;Sim;0.00000;0.05410;9775
20000;Binaria;Medio_Caso;-6500;Sim;0.00000;0.00000;1
20000;Hashing;Medio_Caso;-6500;Sim;0.63410;0.00010;1
20000;Sequencial;Pior_Caso;-3100;Sim;0.00000;0.08270;19852
20000;Binaria;Pior_Caso;-3100;Sim;0.00000;0.00020;8
20000;Hashing;Pior_Caso;-3100;Sim;0.63410;0.00010;1
20000;Sequencial;Inexistente;-999999999999;Nao;0.00000;0.06460;20000
20000;Binaria;Inexistente;-999999999999;Nao;0.00000;0.00020;14
20000;Hashing;Inexistente;-999999999999;Nao;0.63410;0.00010;1
30000;Sequencial;Melhor_Caso;-9900;Sim;0.00000;0.00010;1
30000;Binaria;Melhor_Caso;-9900;Sim;0.00000;0.00020;7
30000;Hashing;Melhor_Caso;-9900;Sim;0.92790;0.00030;1
30000;Sequencial;Medio_Caso;-4900;Sim;0.00000;0.09050;14835
30000;Binaria;Medio_Caso;-4900;Sim;0.00000;0.00000;1
30000;Hashing;Medio_Caso;-4900;Sim;0.92790;0.00010;1
30000;Sequencial;Pior_Caso;0;Sim;0.00000;0.15220;29050
30000;Binaria;Pior_Caso;0;Sim;0.00000;0.00010;5
30000;Hashing;Pior_Caso;0;Sim;0.92790;0.00020;1
30000;Sequencial;Inexistente;-999999999999;Nao;0.00000;0.16020;30000
30000;Binaria;Inexistente;-999999999999;Nao;0.00000;0.00020;14
30000;Hashing;Inexistente;-999999999999;Nao;0.92790;0.00040;1
40000;Sequencial;Melhor_Caso;-9900;Sim;0.00000;0.00010;1
40000;Binaria;Melhor_Caso;-9900;Sim;0.00000;0.00030;8
40000;Hashing;Melhor_Caso;-9900;Sim;1.21880;0.00030;1
40000;Sequencial;Medio_Caso;-3100;Sim;0.00000;0.10630;19852
40000;Binaria;Medio_Caso;-3100;Sim;0.00000;0.00000;1
40000;Hashing;Medio_Caso;-3100;Sim;1.21880;0.00020;1
40000;Sequencial;Pior_Caso;600;Sim;0.00000;0.22530;39791
40000;Binaria;Pior_Caso;600;Sim;0.00000;0.00010;8
40000;Hashing;Pior_Caso;600;Sim;1.21880;0.00030;1
40000;Sequencial;Inexistente;-999999999999;Nao;0.00000;0.18220;40000
40000;Binaria;Inexistente;-999999999999;Nao;0.00000;0.00020;15
40000;Hashing;Inexistente;-999999999999;Nao;1.21880;0.00020;1
50000;Sequencial;Melhor_Caso;-9900;Sim;0.00000;0.00020;1
50000;Binaria;Melhor_Caso;-9900;Sim;0.00000;0.00020;8
50000;Hashing;Melhor_Caso;-9900;Sim;1.62450;0.00060;1
50000;Sequencial;Medio_Caso;-1400;Sim;0.00000;0.17820;24931
50000;Binaria;Medio_Caso;-1400;Sim;0.00000;0.00010;1
50000;Hashing;Medio_Caso;-1400;Sim;1.62450;0.00020;1
50000;Sequencial;Pior_Caso;3400;Sim;0.00000;0.35240;49771
50000;Binaria;Pior_Caso;3400;Sim;0.00000;0.00010;8
50000;Hashing;Pior_Caso;3400;Sim;1.62450;0.00060;1
50000;Sequencial;Inexistente;-999999999999;Nao;0.00000;0.27140;50000
50000;Binaria;Inexistente;-999999999999;Nao;0.00000;0.00050;15
50000;Hashing;Inexistente;-999999999999;Nao;1.62450;0.00030;1
60000;Sequencial;Melhor_Caso;-9900;Sim;0.00000;0.00030;1
60000;Binaria;Melhor_Caso;-9900;Sim;0.00000;0.00050;8
60000;Hashing;Melhor_Caso;-9900;Sim;2.19060;0.00080;1
60000;Sequencial;Medio_Caso;0;Sim;0.00000;0.31040;29050
60000;Binaria;Medio_Caso;0;Sim;0.00000;0.00010;1
60000;Hashing;Medio_Caso;0;Sim;2.19060;0.00110;1
60000;Sequencial;Pior_Caso;6100;Sim;0.00000;0.45790;59761
60000;Binaria;Pior_Caso;6100;Sim;0.00000;0.00010;8
60000;Hashing;Pior_Caso;6100;Sim;2.19060;0.00040;1
60000;Sequencial;Inexistente;-999999999999;Nao;0.00000;0.45920;60000
60000;Binaria;Inexistente;-999999999999;Nao;0.00000;0.00050;15
60000;Hashing;Inexistente;-999999999999;Nao;2.19060;0.00070;1
70000;Sequencial;Melhor_Caso;-9900;Sim;0.00000;0.00030;1
70000;Binaria;Melhor_Caso;-9900;Sim;0.00000;0.00070;9
70000;Hashing;Melhor_Caso;-9900;Sim;2.19660;0.00070;1
70000;Sequencial;Medio_Caso;0;Sim;0.00000;0.23170;29050
70000;Binaria;Medio_Caso;0;Sim;0.00000;0.00010;1
70000;Hashing;Medio_Caso;0;Sim;2.19660;0.00030;1
70000;Sequencial;Pior_Caso;9000;Sim;0.00000;0.41740;69856
70000;Binaria;Pior_Caso;9000;Sim;0.00000;0.00010;9
