Tamanho;Algoritmo;Tempo_ms;Comparacoes;Trocas
10000;Bubble Sort;6594.8483;49990050;24258168
10000;Selection Sort;170.5089;49995000;9954
10000;Insertion Sort;1425.0881;24268161;24258168
10000;Shell Sort;32.7326;221481;106423
10000;Quick Sort;27.6262;1517843;83484
10000;Heap Sort;36.8072;234208;122953
10000;Merge Sort;33.2371;117471;267232
10000;Radix Soort;22.1103;0;250000
20000;Bubble Sort;31039.7253;199975972;97130022
20000;Selection Sort;654.3270;199990000;19914
20000;Insertion Sort;5507.7798;97150015;97130022
20000;Shell Sort;71.2940;492172;241811
20000;Quick Sort;43.9543;4940204;118466
20000;Heap Sort;75.8127;508066;265882
20000;Merge Sort;71.2300;255279;574464
20000;Radix Soort;45.0111;0;500000
30000;Bubble Sort;57477.3486;449971959;219212801
30000;Selection Sort;1439.0555;449985000;29871
30000;Insertion Sort;12516.9917;219242794;219212801
30000;Shell Sort;108.8935;737176;362346
30000;Quick Sort;90.0877;10060193;246382
30000;Heap Sort;122.7198;795024;414955
30000;Merge Sort;109.7613;399874;894464
30000;Radix Soort;70.7994;0;750000
40000;Bubble Sort;105464.3536;799877622;391158633
40000;Selection Sort;2568.0234;799980000;39837
40000;Insertion Sort;22694.7622;391198626;391158633
40000;Shell Sort;158.2617;1097474;556874
40000;Quick Sort;111.0756;20343278;215066
40000;Heap Sort;163.8233;1095834;571205
40000;Merge Sort;149.8673;549602;1228928
40000;Radix Soort;96.5785;0;1000000
50000;Bubble Sort;164061.2640;1249954900;595591876
50000;Selection Sort;3992.5281;1249975000;49800
50000;Insertion Sort;35501.0815;595641869;595591876
50000;Shell Sort;207.2507;1429048;753028
50000;Quick Sort;145.4981;28082530;294053
50000;Heap Sort;217.8065;1401584;730197
50000;Merge Sort;185.7888;702683;1568928
50000;Radix Soort;127.8980;0;1250000
60000;Bubble Sort;237978.6493;1799857425;858098882
60000;Selection Sort;5788.6268;1799970000;59755
60000;Insertion Sort;53387.9540;858158875;858098882
60000;Shell Sort;250.1867;1694293;883213
60000;Quick Sort;184.6026;38820004;343971
60000;Heap Sort;271.4763;1708454;889492
60000;Merge Sort;227.2003;859115;1908928
60000;Radix Soort;153.8752;0;1500000
70000;Bubble Sort;332229.7644;2449836222;1182299754
70000;Selection Sort;7948.6148;2449965000;69711
70000;Insertion Sort;75981.9964;1182369747;1182299754
70000;Shell Sort;316.0404;2128184;1112895
70000;Quick Sort;217.1790;46536631;408043
70000;Heap Sort;317.1082;2025500;1054015
70000;Merge Sort;269.9547;1016775;2257856
70000;Radix Soort;174.5626;0;1750000
