Tamanho;Algoritmo;Tempo_ms;Comparacoes;Trocas
10000;Bubble Sort;9673.4096;49990050;24258168
10000;Selection Sort;254.4733;49995000;9954
10000;Insertion Sort;2493.3751;24268161;24258168
10000;Shell Sort;53.0572;221481;106423
10000;Quick Sort;57.4005;1517843;83484
10000;Heap Sort;87.3960;234208;122953
10000;Merge Sort;79.1287;117471;267232
10000;Radix Soort;45.5557;0;250000
20000;Bubble Sort;36580.2972;199975972;97130022
20000;Selection Sort;724.7775;199990000;19914
20000;Insertion Sort;6179.4741;97150015;97130022
20000;Shell Sort;76.7030;492172;241811
20000;Quick Sort;46.7984;4940204;118466
20000;Heap Sort;80.4360;508066;265882
20000;Merge Sort;76.3569;255279;574464
20000;Radix Soort;50.1262;0;500000
30000;Bubble Sort;63768.1908;449971959;219212801
30000;Selection Sort;1523.5688;449985000;29871
30000;Insertion Sort;15668.8085;219242794;219212801
30000;Shell Sort;152.0791;737176;362346
30000;Quick Sort;111.2536;10060193;246382
30000;Heap Sort;144.0313;795024;414955
30000;Merge Sort;120.1083;399874;894464
30000;Radix Soort;78.3875;0;750000
40000;Bubble Sort;124106.7086;799877622;391158633
40000;Selection Sort;2624.2005;799980000;39837
40000;Insertion Sort;24323.5994;391198626;391158633
40000;Shell Sort;165.0626;1097474;556874
40000;Quick Sort;113.6515;20343278;215066
40000;Heap Sort;170.2862;1095834;571205
40000;Merge Sort;156.8068;549602;1228928
40000;Radix Soort;101.8613;0;1000000
50000;Bubble Sort;171999.7665;1249954900;595591876
50000;Selection Sort;4312.6012;1249975000;49800
50000;Insertion Sort;37708.9594;595641869;595591876
50000;Shell Sort;216.1732;1429048;753028
50000;Quick Sort;147.7559;28082530;294053
50000;Heap Sort;230.5282;1401584;730197
50000;Merge Sort;192.0695;702683;1568928
50000;Radix Soort;132.0752;0;1250000
60000;Bubble Sort;252481.7783;1799857425;858098882
60000;Selection Sort;6688.0056;1799970000;59755
60000;Insertion Sort;69524.0124;858158875;858098882
60000;Shell Sort;305.5070;1694293;883213
60000;Quick Sort;218.3044;38820004;343971
60000;Heap Sort;316.2193;1708454;889492
60000;Merge Sort;265.8459;859115;1908928
60000;Radix Soort;184.6966;0;1500000
70000;Bubble Sort;415156.4979;2449836222;1182299754
70000;Selection Sort;9911.2061;2449965000;69711
70000;Insertion Sort;103948.0950;1182369747;1182299754
70000;Shell Sort;366.3192;2128184;1112895
70000;Quick Sort;291.7029;46536631;408043
70000;Heap Sort;384.1251;2025500;1054015
70000;Merge Sort;334.7257;1016775;2257856
70000;Radix Soort;226.2636;0;1750000
