Tamanho;Algoritmo;Tempo_ms;Comparacoes;Trocas
10000;Bubble Sort;7260.5234;49990050;24258168
10000;Selection Sort;180.8191;49995000;9954
10000;Insertion Sort;1523.3560;24268161;24258168
10000;Shell Sort;36.9152;221481;106423
10000;Quick Sort;28.2128;1517843;83484
10000;Heap Sort;42.2521;234208;122953
10000;Merge Sort;35.4691;117471;267232
10000;Radix Soort;22.5360;0;250000
20000;Bubble Sort;30858.5342;199975972;97130022
20000;Selection Sort;711.0688;199990000;19914
20000;Insertion Sort;7039.4122;97150015;97130022
20000;Shell Sort;77.6098;492172;241811
20000;Quick Sort;47.9279;4940204;118466
20000;Heap Sort;89.1368;508066;265882
20000;Merge Sort;75.2531;255279;574464
20000;Radix Soort;50.0770;0;500000
30000;Bubble Sort;64778.7302;449971959;219212801
30000;Selection Sort;1503.3764;449985000;29871
30000;Insertion Sort;14030.8184;219242794;219212801
30000;Shell Sort;116.5540;737176;362346
30000;Quick Sort;98.6937;10060193;246382
30000;Heap Sort;132.4005;795024;414955
30000;Merge Sort;112.1597;399874;894464
30000;Radix Soort;78.9186;0;750000
40000;Bubble Sort;116873.5116;799877622;391158633
40000;Selection Sort;2665.9841;799980000;39837
40000;Insertion Sort;26378.1431;391198626;391158633
40000;Shell Sort;176.3102;1097474;556874
40000;Quick Sort;118.1313;20343278;215066
40000;Heap Sort;192.9363;1095834;571205
40000;Merge Sort;166.6657;549602;1228928
40000;Radix Soort;111.0726;0;1000000
50000;Bubble Sort;190211.8868;1249954900;595591876
50000;Selection Sort;4268.4857;1249975000;49800
50000;Insertion Sort;41752.9202;595641869;595591876
50000;Shell Sort;233.4219;1429048;753028
50000;Quick Sort;154.0336;28082530;294053
50000;Heap Sort;235.2330;1401584;730197
50000;Merge Sort;199.3941;702683;1568928
50000;Radix Soort;155.7646;0;1250000
60000;Bubble Sort;273828.1696;1799857425;858098882
60000;Selection Sort;7037.3276;1799970000;59755
60000;Insertion Sort;81974.6666;858158875;858098882
60000;Shell Sort;336.8320;1694293;883213
60000;Quick Sort;229.6242;38820004;343971
60000;Heap Sort;347.5685;1708454;889492
60000;Merge Sort;298.5523;859115;1908928
60000;Radix Soort;192.4656;0;1500000
70000;Bubble Sort;469523.0277;2449836222;1182299754
70000;Selection Sort;10840.2600;2449965000;69711
70000;Insertion Sort;110548.5702;1182369747;1182299754
70000;Shell Sort;355.2626;2128184;1112895
70000;Quick Sort;236.6676;46536631;408043
70000;Heap Sort;348.2767;2025500;1054015
70000;Merge Sort;297.1121;1016775;2257856
70000;Radix Soort;196.1026;0;1750000
